run,steps,vs_random,vs_maxdmg,vs_smart,vs_crystal,rand_turns,md_turns,smart_turns,crystal_turns,dmg_pct,status_pct,setup_pct,other_pct,switch_pct,dd,ds,de,do,dw,sd,ss,se,so,sw,ed,es,ee,eo,ew,od,os,oe,oo,ow,wd,ws,we,wo,ww,entropy,kl
run15,500000,0.905,0.435,,,31.7,21.2,,,0.608,0.231,,,0.16,0.402,0.0,,,0.087,0.101,,,,0.036,,,,,,,,,,,0.099,0.035,,,,1.449,0.0229
run15,1000000,0.875,0.435,,,31.7,21.3,,,0.593,0.2,,,0.206,0.417,0.0,,,0.089,0.088,,,,0.037,,,,,,,,,,,0.103,0.034,,,,1.45,0.0343
run15,1500000,0.87,0.425,,,32.4,20.6,,,0.574,0.182,,,0.244,0.409,0.0,,,0.099,0.086,,,,0.037,,,,,,,,,,,0.112,0.035,,,,1.49,0.0421
run16,500000,0.89,0.47,,,30.7,19.0,,,0.627,0.2,,,0.171,0.381,0.0,,,0.102,0.089,,,,0.04,,,,,,,,,,,0.115,0.039,,,,1.442,0.0157
run16,500000,0.86,0.24,,,36.2,21.5,,,0.672,0.24,,,0.087,0.412,0.0,,,0.078,0.111,,,,0.03,,,,,,,,,,,0.092,0.031,,,,1.596,0.0052
run16b,500000,0.895,0.41,,,32.7,20.2,,,0.619,0.243,,,0.138,0.394,0.0,,,0.089,0.106,,,,0.036,,,,,,,,,,,0.101,0.036,,,,1.54,0.0094
run17,500000,0.855,0.45,,,31.1,18.8,,,0.649,0.202,,,0.149,0.367,0.0,,,0.096,0.099,,,,0.041,,,,,,,,,,,0.111,0.041,,,,1.562,0.009
run17,500000,0.905,0.375,,,29.9,19.3,,,0.626,0.186,,,0.187,0.383,0.097,,,0.098,0.097,0.071,,,0.039,,,,,,,,,,,0.113,0.038,,,0.064,1.594,0.0093
run17,500000,0.925,0.43,,,30.7,19.6,,,0.632,0.222,,,0.128,0.379,0.102,,,0.09,0.103,0.088,,,0.036,,,,,,,,,,,0.105,0.036,,,0.055,1.51,0.0113
run17,1000000,0.96,0.465,,,28.8,18.9,,,0.65,0.212,,,0.138,0.464,0.093,,,0.077,0.094,0.091,,,0.029,,,,,,,,,,,0.088,0.026,,,0.034,1.371,0.0103
run17,1500000,0.92,0.53,,,28.6,20.8,,,0.598,0.212,,,0.189,0.44,0.088,,,0.087,0.089,0.094,,,0.031,,,,,,,,,,,0.097,0.028,,,0.042,1.363,0.011
run17,2000000,0.92,0.5,,,27.5,19.7,,,0.596,0.193,,,0.207,0.406,0.082,,,0.102,0.082,0.082,,,0.036,,,,,,,,,,,0.113,0.033,,,0.058,1.365,0.0131
run17,2500000,0.93,0.53,,,27.7,20.0,,,0.604,0.194,,,0.202,0.391,0.081,,,0.107,0.08,0.083,,,0.037,,,,,,,,,,,0.118,0.035,,,0.062,1.361,0.0126
run17,3000000,0.9,0.515,,,28.5,20.3,,,0.593,0.184,,,0.215,0.39,0.08,,,0.107,0.079,0.083,,,0.038,,,,,,,,,,,0.119,0.037,,,0.063,1.347,0.0163
run18,500000,0.93,0.46,,,28.3,20.4,,,0.582,0.255,,,0.158,0.339,0.099,,,0.095,0.098,0.099,,,0.044,,,,,,,,,,,0.11,0.044,,,0.065,1.518,0.0091
run18,1000000,0.935,0.56,,,28.6,19.9,,,0.609,0.22,,,0.167,0.427,0.092,,,0.081,0.091,0.107,,,0.034,,,,,,,,,,,0.091,0.031,,,0.04,1.346,0.0107
run18,1500000,0.945,0.62,,,27.2,20.0,,,0.581,0.223,,,0.191,0.407,0.083,,,0.091,0.083,0.105,,,0.036,,,,,,,,,,,0.1,0.035,,,0.055,1.291,0.0121
run18,2000000,0.93,0.585,,,29.0,21.4,,,0.547,0.219,,,0.216,0.378,0.079,,,0.099,0.081,0.099,,,0.039,,,,,,,,,,,0.11,0.041,,,0.068,1.298,0.0132
run18,2500000,0.92,0.6,,,29.1,20.6,,,0.577,0.222,,,0.198,0.381,0.083,,,0.096,0.082,0.102,,,0.039,,,,,,,,,,,0.108,0.039,,,0.063,1.279,0.0172
run18,3000000,0.94,0.62,,,26.2,19.9,,,0.569,0.236,,,0.191,0.365,0.083,,,0.099,0.082,0.107,,,0.042,,,,,,,,,,,0.109,0.042,,,0.067,1.295,0.0191
run18,3500000,0.955,0.655,,,26.4,20.7,,,0.582,0.244,,,0.173,0.386,0.085,,,0.093,0.082,0.109,,,0.04,,,,,,,,,,,0.103,0.039,,,0.057,1.282,0.0231
run18,4000000,0.925,0.62,,,27.3,19.6,,,0.593,0.223,,,0.179,0.401,0.089,,,0.087,0.088,0.108,,,0.039,,,,,,,,,,,0.098,0.037,,,0.048,1.274,0.0182
run19,500000,0.915,0.505,,,26.1,19.5,,,0.621,0.144,,,0.228,0.397,0.071,,,0.117,0.067,0.06,,,0.044,,,,,,,,,,,0.128,0.038,,,0.07,1.549,0.0234
run20,500000,0.915,0.345,,,28.6,18.7,,,0.682,0.178,,,0.128,0.39,0.091,,,0.096,0.092,0.078,,,0.041,,,,,,,,,,,0.106,0.04,,,0.054,1.637,0.0071
run19,1000000,0.93,0.455,,,25.1,18.7,,,0.594,0.157,,,0.231,0.423,0.067,,,0.117,0.062,0.049,,,0.04,,,,,,,,,,,0.131,0.034,,,0.068,1.551,0.0225
run20,1000000,0.915,0.385,,,24.2,18.2,,,0.658,0.148,,,0.186,0.502,0.078,,,0.091,0.078,0.047,,,0.029,,,,,,,,,,,0.103,0.025,,,0.039,1.59,0.0036
run19,1500000,0.955,0.43,,,24.4,18.4,,,0.628,0.141,,,0.224,0.414,0.064,,,0.121,0.059,0.047,,,0.041,,,,,,,,,,,0.135,0.035,,,0.075,1.533,0.0203
run20,1500000,0.965,0.45,,,25.7,19.3,,,0.673,0.198,,,0.128,0.522,0.093,,,0.067,0.087,0.069,,,0.024,,,,,,,,,,,0.087,0.018,,,0.029,1.299,0.0098
run19,2000000,0.96,0.41,,,24.6,18.3,,,0.603,0.153,,,0.232,0.433,0.065,,,0.116,0.06,0.048,,,0.038,,,,,,,,,,,0.13,0.032,,,0.068,1.543,0.0186
run20,2000000,0.94,0.515,,,25.6,19.8,,,0.632,0.178,,,0.181,0.451,0.081,,,0.094,0.074,0.076,,,0.029,,,,,,,,,,,0.113,0.025,,,0.05,1.249,0.0101
run19,2500000,0.925,0.475,,,24.2,17.9,,,0.65,0.129,,,0.213,0.456,0.066,,,0.11,0.062,0.047,,,0.037,,,,,,,,,,,0.125,0.03,,,0.06,1.531,0.0158
run20,2500000,0.935,0.555,,,28.3,20.9,,,0.625,0.187,,,0.171,0.424,0.082,,,0.102,0.077,0.081,,,0.029,,,,,,,,,,,0.118,0.027,,,0.054,1.2,0.0089
run20,3000000,0.93,0.54,,,26.6,20.4,,,0.615,0.206,,,0.173,0.414,0.084,,,0.101,0.08,0.09,,,0.031,,,,,,,,,,,0.114,0.029,,,0.051,1.21,0.0063
run19,3000000,0.94,0.44,,,23.4,18.1,,,0.637,0.134,,,0.223,0.456,0.063,,,0.113,0.059,0.044,,,0.034,,,,,,,,,,,0.128,0.029,,,0.065,1.525,0.0133
run20,3500000,0.935,0.585,,,27.1,21.4,,,0.573,0.22,,,0.199,0.395,0.081,,,0.104,0.079,0.094,,,0.032,,,,,,,,,,,0.116,0.032,,,0.058,1.203,0.0073
run19,3500000,0.95,0.385,,,23.2,17.8,,,0.629,0.135,,,0.224,0.454,0.063,,,0.113,0.059,0.043,,,0.034,,,,,,,,,,,0.128,0.029,,,0.065,1.517,0.0092
run21,500000,0.925,0.415,,,32.3,19.7,,,0.656,0.222,,,0.121,0.351,0.108,,,0.086,0.107,0.099,,,0.041,,,,,,,,,,,0.101,0.04,,,0.057,1.481,0.0079
run22,500000,0.905,0.42,,,31.6,22.4,,,0.648,0.107,0.019,0.114,0.11,0.348,0.051,0.009,0.051,0.084,0.051,0.022,0.002,0.016,0.019,0.009,0.002,0.005,0.005,0.004,0.049,0.015,0.005,0.035,0.016,0.1,0.018,0.004,0.016,0.056,1.465,0.0152
run22,1000000,0.945,0.51,,,27.5,20.4,,,0.633,0.091,0.014,0.097,0.164,0.449,0.048,0.008,0.052,0.068,0.047,0.022,0.001,0.017,0.017,0.009,0.001,0.003,0.003,0.002,0.048,0.015,0.003,0.033,0.01,0.079,0.014,0.002,0.01,0.032,1.336,0.0114
run22,1500000,0.94,0.595,,,28.6,21.6,,,0.607,0.108,0.018,0.103,0.159,0.424,0.042,0.007,0.044,0.086,0.041,0.02,0.001,0.019,0.018,0.007,0.001,0.003,0.003,0.002,0.043,0.016,0.003,0.029,0.012,0.096,0.016,0.002,0.011,0.046,1.27,0.0134
run22,2000000,0.975,0.615,,,28.4,22.6,,,0.593,0.11,0.014,0.098,0.174,0.412,0.043,0.005,0.043,0.088,0.043,0.023,0.001,0.022,0.018,0.006,0.001,0.002,0.003,0.002,0.042,0.017,0.003,0.026,0.013,0.098,0.019,0.002,0.011,0.045,1.269,0.013
smoke,5000,0.2,0.0,,,59.7,39.3,,,0.366,0.077,0.012,0.067,0.478,0.131,0.022,0.002,0.016,0.184,0.022,0.009,0.001,0.007,0.037,0.002,0.001,0.001,0.002,0.006,0.019,0.007,0.002,0.012,0.026,0.194,0.038,0.006,0.03,0.225,0.0,0.0
smoke,10000,0.2,0.0,,,59.7,39.3,,,0.362,0.08,0.015,0.064,0.478,0.121,0.025,0.003,0.013,0.182,0.024,0.011,0.001,0.006,0.037,0.004,0.0,0.002,0.003,0.008,0.014,0.006,0.003,0.011,0.026,0.197,0.042,0.008,0.028,0.222,0.0,0.0
smoke,15000,0.2,0.0,,,59.7,39.3,,,0.356,0.085,0.016,0.058,0.483,0.125,0.022,0.002,0.014,0.177,0.026,0.015,0.001,0.006,0.039,0.001,0.001,0.002,0.002,0.007,0.014,0.007,0.001,0.006,0.025,0.19,0.042,0.008,0.028,0.237,0.0,0.0
smoke,5000,0.7,0.1,,,41.1,16.8,,,0.336,0.09,0.022,0.063,0.463,0.114,0.024,0.005,0.014,0.167,0.023,0.016,0.001,0.006,0.041,0.005,0.001,0.004,0.004,0.008,0.015,0.009,0.003,0.01,0.026,0.18,0.04,0.009,0.03,0.218,0.0,0.0
smoke,10000,0.7,0.1,,,41.1,16.8,,,0.342,0.086,0.019,0.061,0.477,0.126,0.022,0.004,0.012,0.171,0.026,0.014,0.001,0.006,0.034,0.003,0.001,0.002,0.001,0.009,0.011,0.005,0.002,0.01,0.03,0.185,0.041,0.008,0.031,0.244,0.0,0.0
smoke,15000,0.7,0.1,,,41.1,16.8,,,0.349,0.088,0.014,0.058,0.488,0.122,0.025,0.003,0.012,0.174,0.024,0.015,0.001,0.007,0.045,0.002,0.0,0.002,0.002,0.006,0.012,0.007,0.001,0.009,0.026,0.192,0.046,0.006,0.027,0.231,0.0,0.0
smoke2,5000,0.5,0.0,,,41.3,19.4,,,0.344,0.078,0.022,0.07,0.486,0.114,0.021,0.004,0.015,0.177,0.021,0.009,0.001,0.009,0.035,0.005,0.0,0.002,0.003,0.011,0.016,0.007,0.004,0.013,0.027,0.19,0.04,0.011,0.03,0.233,0.0,0.0
smoke2,10000,0.5,0.0,,,41.3,19.4,,,0.341,0.084,0.018,0.065,0.49,0.107,0.024,0.003,0.014,0.178,0.026,0.014,0.001,0.006,0.041,0.001,0.001,0.001,0.002,0.008,0.013,0.006,0.002,0.006,0.03,0.193,0.044,0.006,0.033,0.235,0.0,0.0
smoke2,15000,0.5,0.0,,,41.3,19.4,,,0.337,0.089,0.014,0.065,0.491,0.109,0.022,0.001,0.014,0.175,0.024,0.013,0.0,0.009,0.038,0.002,0.0,0.001,0.001,0.007,0.017,0.01,0.002,0.011,0.028,0.183,0.042,0.008,0.034,0.24,0.0,0.0
smoke2,5000,0.2,0.0,,,52.2,38.4,,,0.351,0.079,0.019,0.062,0.479,0.119,0.022,0.002,0.019,0.176,0.021,0.011,0.0,0.006,0.038,0.002,0.001,0.002,0.001,0.012,0.016,0.007,0.003,0.01,0.025,0.194,0.036,0.011,0.026,0.225,0.0,0.0
smoke2,10000,0.2,0.0,,,52.2,38.4,,,0.353,0.085,0.017,0.058,0.479,0.123,0.024,0.002,0.012,0.182,0.026,0.016,0.001,0.005,0.041,0.002,0.001,0.004,0.001,0.006,0.014,0.007,0.001,0.009,0.021,0.193,0.042,0.006,0.029,0.228,0.0,0.0
smoke2,15000,0.2,0.0,,,52.2,38.4,,,0.345,0.093,0.019,0.065,0.475,0.111,0.024,0.004,0.019,0.164,0.027,0.016,0.002,0.009,0.04,0.006,0.002,0.004,0.002,0.009,0.015,0.009,0.003,0.011,0.033,0.178,0.045,0.01,0.034,0.22,0.0,0.0
legacy_smoke,5000,0.4,0.0,,,49.8,16.0,,,0.355,0.095,0.015,0.068,0.458,0.144,0.026,0.003,0.019,0.155,0.028,0.016,0.0,0.009,0.041,0.002,0.001,0.003,0.002,0.007,0.019,0.011,0.002,0.014,0.022,0.164,0.041,0.006,0.024,0.23,0.0,0.0
legacy_smoke,10000,0.4,0.0,,,49.8,16.0,,,0.349,0.091,0.022,0.072,0.457,0.134,0.027,0.007,0.019,0.149,0.025,0.016,0.001,0.009,0.036,0.006,0.001,0.006,0.005,0.011,0.017,0.01,0.006,0.011,0.032,0.16,0.033,0.01,0.032,0.228,0.0,0.0
legacy_smoke,15000,0.4,0.0,,,49.8,16.0,,,0.338,0.096,0.024,0.078,0.456,0.126,0.032,0.005,0.021,0.143,0.029,0.02,0.001,0.012,0.041,0.005,0.001,0.001,0.002,0.009,0.019,0.011,0.003,0.014,0.032,0.153,0.04,0.009,0.03,0.231,0.0,0.0
run22,2500000,0.95,0.585,,,27.9,21.8,,,0.595,0.106,0.016,0.095,0.184,0.382,0.043,0.005,0.04,0.1,0.043,0.023,0.001,0.021,0.019,0.005,0.001,0.002,0.003,0.002,0.04,0.017,0.003,0.021,0.013,0.11,0.02,0.002,0.013,0.06,1.283,0.0129
run23,500000,0.932,0.307,,,29.0,20.9,,,0.567,0.106,0.017,0.06,0.243,0.288,0.044,0.006,0.025,0.141,0.046,0.024,0.002,0.01,0.03,0.007,0.002,0.005,0.004,0.007,0.026,0.011,0.004,0.016,0.018,0.146,0.029,0.007,0.02,0.073,1.547,0.0083
run23,1000000,0.94,0.383,,,26.7,18.6,,,0.576,0.084,0.01,0.048,0.282,0.333,0.036,0.004,0.022,0.162,0.039,0.019,0.001,0.008,0.026,0.005,0.001,0.003,0.002,0.004,0.022,0.008,0.002,0.014,0.015,0.168,0.025,0.005,0.016,0.055,1.427,0.0097
run23,1500000,0.945,0.405,,,26.0,20.6,,,0.546,0.088,0.012,0.052,0.296,0.31,0.031,0.004,0.021,0.179,0.032,0.016,0.001,0.008,0.026,0.004,0.001,0.002,0.001,0.004,0.02,0.007,0.001,0.012,0.015,0.189,0.024,0.004,0.014,0.069,1.367,0.0124
run23,2000000,0.925,0.472,,,27.1,20.4,,,0.519,0.083,0.014,0.06,0.317,0.291,0.026,0.003,0.022,0.184,0.026,0.015,0.001,0.008,0.027,0.004,0.001,0.002,0.002,0.004,0.019,0.007,0.001,0.012,0.016,0.197,0.026,0.004,0.014,0.083,1.321,0.0148
run23,2500000,0.91,0.475,,,27.2,21.0,,,0.492,0.077,0.009,0.061,0.354,0.252,0.025,0.003,0.023,0.184,0.025,0.014,0.001,0.009,0.03,0.003,0.001,0.002,0.002,0.004,0.02,0.008,0.002,0.016,0.02,0.198,0.028,0.004,0.018,0.102,1.328,0.0175
run23,3000000,0.943,0.458,,,28.2,21.5,,,0.5,0.078,0.014,0.069,0.339,0.24,0.025,0.003,0.024,0.183,0.025,0.015,0.001,0.011,0.031,0.003,0.001,0.002,0.002,0.004,0.021,0.009,0.002,0.018,0.022,0.197,0.03,0.004,0.019,0.102,1.295,0.0217
run23,3500000,0.938,0.458,,,28.0,21.2,,,0.466,0.087,0.008,0.081,0.355,0.236,0.024,0.003,0.023,0.182,0.023,0.016,0.001,0.014,0.032,0.003,0.001,0.002,0.002,0.004,0.021,0.01,0.002,0.022,0.023,0.195,0.032,0.004,0.019,0.101,1.271,0.0206
run23,4000000,0.927,0.472,,,28.2,21.3,,,0.011,0.072,,,0.349,0.232,0.024,0.003,0.022,0.183,0.024,0.015,0.001,0.014,0.031,0.003,0.001,0.002,0.002,0.004,0.021,0.01,0.002,0.021,0.022,0.195,0.033,0.004,0.019,0.108,1.264,0.0165
obs_smoke,5000,0.200,0.000,0.000,0.000,46.6,15.2,18.6,19.0,0.353,0.083,0.013,0.065,0.476,0.120,0.023,0.002,0.014,0.180,0.020,0.015,0.001,0.007,0.037,0.002,0.000,0.001,0.003,0.006,0.019,0.009,0.002,0.010,0.024,0.192,0.035,0.006,0.032,0.227,0.000,0.0000
obs_smoke,10000,0.200,0.000,0.000,0.000,46.6,15.2,18.6,19.0,0.346,0.083,0.016,0.063,0.487,0.110,0.020,0.004,0.012,0.180,0.018,0.014,0.001,0.006,0.042,0.003,0.000,0.003,0.002,0.008,0.015,0.006,0.002,0.010,0.026,0.196,0.041,0.008,0.032,0.238,0.000,0.0000
obs_smoke,15000,0.200,0.000,0.000,0.000,46.6,15.2,18.6,19.0,0.341,0.081,0.017,0.067,0.491,0.114,0.019,0.003,0.014,0.177,0.017,0.011,0.001,0.011,0.037,0.002,0.001,0.002,0.001,0.008,0.016,0.009,0.003,0.010,0.033,0.193,0.038,0.006,0.037,0.229,0.000,0.0000
obs_smoke,5000,0.800,0.000,0.000,0.000,39.2,20.0,26.4,26.8,0.340,0.089,0.017,0.071,0.478,0.115,0.022,0.003,0.018,0.171,0.024,0.016,0.002,0.006,0.041,0.003,0.002,0.002,0.005,0.005,0.017,0.008,0.004,0.014,0.026,0.185,0.041,0.007,0.030,0.229,0.000,0.0000
obs_smoke,10000,0.800,0.000,0.000,0.000,39.2,20.0,26.4,26.8,0.341,0.085,0.018,0.070,0.481,0.112,0.017,0.001,0.016,0.180,0.020,0.013,0.001,0.006,0.039,0.003,0.001,0.002,0.003,0.010,0.017,0.007,0.004,0.010,0.029,0.193,0.043,0.010,0.036,0.223,0.000,0.0000
obs_smoke,15000,0.800,0.000,0.000,0.000,39.2,20.0,26.4,26.8,0.349,0.087,0.016,0.070,0.475,0.124,0.025,0.003,0.014,0.179,0.027,0.018,0.000,0.007,0.038,0.002,0.000,0.002,0.001,0.008,0.016,0.007,0.001,0.012,0.032,0.190,0.043,0.008,0.036,0.205,0.000,0.0000
run23,4500008,0.927,0.438,0.415,0.525,28.2,20.5,29.5,25.9,0.466,0.087,0.010,0.070,0.363,0.232,0.024,0.003,0.022,0.188,0.024,0.015,0.001,0.014,0.031,0.003,0.001,0.002,0.002,0.004,0.020,0.010,0.002,0.020,0.021,0.199,0.033,0.004,0.018,0.104,1.256,0.0226
run24,500000,0.890,0.253,0.188,0.275,33.0,20.6,25.5,25.2,0.510,0.101,0.015,0.072,0.294,0.265,0.040,0.005,0.024,0.146,0.041,0.024,0.002,0.011,0.032,0.006,0.002,0.004,0.003,0.006,0.025,0.012,0.003,0.017,0.020,0.152,0.032,0.006,0.022,0.088,1.609,0.0083
run24,1000000,0.922,0.302,0.270,0.400,28.8,20.0,27.3,24.2,0.532,0.091,0.020,0.059,0.296,0.304,0.034,0.004,0.020,0.160,0.037,0.022,0.001,0.009,0.030,0.005,0.001,0.003,0.002,0.005,0.021,0.009,0.002,0.016,0.016,0.165,0.029,0.006,0.018,0.075,1.483,0.0122
run24,1500000,0.905,0.375,0.310,0.463,27.5,19.9,25.9,25.6,0.493,0.081,0.014,0.068,0.336,0.275,0.028,0.004,0.019,0.176,0.030,0.018,0.001,0.009,0.030,0.005,0.001,0.003,0.002,0.005,0.019,0.009,0.002,0.015,0.016,0.181,0.029,0.006,0.018,0.092,1.414,0.0157
run24,2000000,0.887,0.410,0.345,0.425,29.5,20.5,26.3,26.3,0.465,0.078,0.014,0.067,0.371,0.245,0.026,0.004,0.019,0.181,0.027,0.017,0.001,0.010,0.032,0.005,0.001,0.003,0.002,0.005,0.018,0.009,0.002,0.016,0.018,0.189,0.032,0.006,0.019,0.111,1.395,0.0201
run24,2500000,0.890,0.430,0.355,0.472,27.5,20.3,27.6,25.8,0.472,0.090,0.013,0.061,0.359,0.229,0.025,0.003,0.018,0.186,0.025,0.016,0.001,0.009,0.032,0.004,0.001,0.003,0.002,0.005,0.017,0.008,0.002,0.015,0.018,0.196,0.032,0.005,0.018,0.124,1.325,0.0246
run24,3000000,0.905,0.422,0.365,0.485,28.1,20.4,27.0,24.9,0.494,0.071,0.014,0.059,0.360,0.241,0.027,0.004,0.019,0.188,0.027,0.017,0.001,0.009,0.032,0.004,0.001,0.003,0.002,0.005,0.017,0.008,0.002,0.015,0.018,0.197,0.033,0.005,0.017,0.103,1.299,0.0216
run24,3500000,0.912,0.438,0.362,0.468,29.8,21.1,28.9,25.1,0.466,0.096,0.014,0.055,0.369,0.220,0.026,0.003,0.017,0.187,0.027,0.018,0.001,0.010,0.036,0.004,0.001,0.003,0.002,0.005,0.016,0.009,0.002,0.014,0.018,0.198,0.036,0.006,0.018,0.116,1.290,0.0222
run24,4000000,0.932,0.422,0.405,0.482,28.9,21.0,27.8,26.0,0.468,0.103,0.015,0.057,0.354,0.215,0.027,0.004,0.018,0.187,0.026,0.019,0.001,0.011,0.037,0.004,0.001,0.003,0.002,0.006,0.017,0.010,0.002,0.016,0.018,0.201,0.035,0.006,0.019,0.110,1.282,0.0239
run24,4500000,0.932,0.435,0.407,0.487,28.4,19.9,27.8,25.0,0.480,0.088,0.015,0.066,0.338,0.222,0.026,0.003,0.019,0.188,0.027,0.018,0.001,0.011,0.036,0.004,0.001,0.003,0.002,0.005,0.017,0.010,0.002,0.017,0.019,0.201,0.035,0.006,0.019,0.103,1.245,0.0189
smoke_test,5000,0.500,0.000,0.000,0.000,38.5,19.5,23.8,28.5,0.348,0.087,0.019,0.069,0.478,0.128,0.022,0.002,0.012,0.172,0.024,0.014,0.001,0.009,0.037,0.003,0.000,0.003,0.002,0.010,0.011,0.009,0.004,0.014,0.029,0.184,0.042,0.007,0.031,0.227,1.779,0.0075
smoke_lstm,3000,0.000,0.000,0.000,0.000,58.0,16.0,13.5,18.5,0.327,0.101,0.032,0.082,0.457,0.108,0.024,0.008,0.016,0.161,0.025,0.014,0.003,0.008,0.050,0.005,0.004,0.008,0.004,0.010,0.017,0.013,0.002,0.019,0.030,0.173,0.045,0.011,0.035,0.205,1.767,0.0082
run24,5000000,0.902,0.393,0.393,0.470,28.9,20.4,27.3,25.7,0.472,0.094,0.013,0.067,0.351,0.222,0.025,0.004,0.019,0.187,0.026,0.017,0.001,0.012,0.036,0.004,0.001,0.003,0.002,0.005,0.018,0.010,0.002,0.017,0.020,0.201,0.035,0.005,0.019,0.107,1.273,0.0211
run25,500000,0.895,0.270,0.207,0.340,30.7,20.3,24.7,24.5,0.550,0.089,0.013,0.069,0.274,0.275,0.038,0.006,0.024,0.149,0.039,0.022,0.001,0.011,0.030,0.006,0.001,0.005,0.003,0.007,0.026,0.012,0.003,0.017,0.020,0.156,0.030,0.007,0.022,0.082,1.541,0.0114
run25,1000000,0.938,0.370,0.260,0.407,27.9,19.8,26.0,24.6,0.529,0.075,0.019,0.065,0.310,0.292,0.028,0.004,0.018,0.175,0.029,0.018,0.001,0.008,0.031,0.004,0.001,0.003,0.002,0.005,0.020,0.008,0.002,0.013,0.016,0.183,0.032,0.005,0.019,0.079,1.386,0.0149
run25,1500000,0.925,0.362,0.310,0.422,28.4,20.1,26.3,24.8,0.490,0.082,0.016,0.054,0.357,0.271,0.025,0.004,0.018,0.183,0.026,0.016,0.001,0.009,0.032,0.004,0.001,0.003,0.002,0.006,0.018,0.008,0.002,0.014,0.016,0.193,0.031,0.005,0.017,0.092,1.375,0.0150
run25,2000000,0.920,0.360,0.315,0.443,29.1,20.7,27.9,24.9,0.463,0.083,0.014,0.056,0.376,0.227,0.024,0.004,0.016,0.186,0.023,0.016,0.001,0.009,0.036,0.003,0.001,0.003,0.002,0.006,0.015,0.008,0.002,0.013,0.017,0.200,0.035,0.005,0.018,0.125,1.321,0.0208
run25,2500000,0.895,0.400,0.372,0.463,30.2,20.6,29.2,25.8,0.469,0.088,0.018,0.069,0.356,0.220,0.024,0.003,0.019,0.189,0.023,0.016,0.001,0.011,0.035,0.003,0.001,0.003,0.002,0.006,0.018,0.009,0.002,0.018,0.020,0.201,0.035,0.005,0.019,0.111,1.294,0.0248
run25,3000000,0.907,0.430,0.388,0.492,30.4,21.1,28.7,25.4,0.467,0.101,0.010,0.063,0.359,0.210,0.022,0.003,0.020,0.187,0.023,0.015,0.001,0.014,0.034,0.003,0.001,0.003,0.002,0.006,0.020,0.010,0.002,0.020,0.021,0.198,0.036,0.006,0.019,0.121,1.291,0.0261
run25,3500000,0.917,0.450,0.367,0.450,30.0,21.4,27.7,26.2,0.469,0.092,0.013,0.057,0.366,0.214,0.024,0.003,0.018,0.184,0.025,0.018,0.001,0.015,0.038,0.003,0.001,0.003,0.002,0.006,0.018,0.011,0.002,0.016,0.020,0.195,0.040,0.006,0.018,0.116,1.288,0.0292
run25,4000000,0.892,0.383,0.388,0.480,29.2,22.0,27.6,25.8,0.442,0.096,0.014,0.074,0.367,0.214,0.024,0.003,0.019,0.184,0.025,0.016,0.001,0.013,0.038,0.003,0.001,0.003,0.002,0.005,0.018,0.010,0.002,0.016,0.020,0.198,0.038,0.005,0.019,0.118,1.302,0.0265
